query,expected_context,ground_truth_answer
What was Ornn's motivation for dedicating himself to forging tools and weapons?,Motivation/History,"After gaining the power of the primordial flame and reshaping the land, Ornn dedicated himself to forging tools and weapons."
How did Ornn's act of reshaping the Freljord contribute to his role as a smith?,Connection between shaping land and forging,"After fighting and reshaping the Freljord, Ornn gained the power of the primordial flame, which he then dedicated himself to using for forging tools and weapons."
"Describe the relationship between Ornn and his brother Volibear, considering their shared origin in the Freljord.",Sibling relationship and Freljord origin,Ornn and Volibear are brothers who originated from the Freljord. Their shared origin likely influences their roles as powerful spirits within the region.
Who is the betrayer associated with Ornn's brother?,Test for entity resolution of 'betrayer' in relation to Volibear.,"The provided lore does not specify any betrayer associated with Ornn's brother, Volibear."
Tell me about the youngest sister of Ornn.,Test for entity resolution of 'youngest sister'.,"Ornn has sisters like Anivia and Aurora, but the lore does not specify who is the youngest."
What weapons does Pantheon wield?,List weapons,"Pantheon wields Celestial Magic, Skyfall of Areion, Aegis of Zeonia, Solstice of Astraea, and Nova of Atreus."
In which regions is Pantheon primarily active?,List regions,"Pantheon is associated with Targon, including Targon Prime and Rakkor Caves on Mount Targon."
Who are some of Pantheon's key related characters?,List related characters,"Key related characters to Pantheon include The Warrior, Aatrox, Leona, Diana, Aurelion Sol, Taric, Zoe, Soraka, Graves, Lucian, and Vayne."
Describe the bond between Atreus and Pylas.,Specific relationship,Atreus and Pylas forged a strong bond of brotherhood through their grueling training sessions as Ra'Horak warriors.
Tell me about Atreus's early life and training on Mount Targon.,History,"Atreus was born on Mount Targon among the Rakkor tribes and rigorously trained as a Ra'Horak warrior, known for his endurance and spirit despite a lack of innate talent."
What defining qualities does Atreus possess in his fighting spirit?,Psychology,"Atreus possesses impressive endurance and a relentless fighting spirit, always standing back up despite injuries."
What was Atreus's role and experience as a Ra'Horak warrior?,Past events,"As a Ra'Horak warrior, Atreus underwent brutal training regimens and bouts, pushing his limits through sheer persistence and spirit."
What is the lore significance of the 'Aspect of War' for Pantheon?,Lore,"The Aspect of War is a divine power that Pantheon embodies, granting him his formidable combat abilities and warrior status."
How did Atreus's endurance on Targon influence his destiny?,Region and Lore,"Atreus's relentless endurance and fighting spirit, honed through his early life and training on Targon, ultimately allowed him to endure the trials to become the Aspect of War."
What significance does the Aegis of Zeonia hold within Pantheon's arsenal and lore?,Weapon and Lore,"The Aegis of Zeonia is one of Pantheon's weapons, representing a powerful artifact associated with his Aspect of War powers and combat prowess."
Tell me about Atreus's best friend and his brother.,Ambiguous term resolution,"Atreus's best friend was Pylas, with whom he forged a strong bond of brotherhood. The term 'brother' in this context refers to their deep camaraderie rather than a literal sibling relationship."
Who is the traitor that Atreus fought?,Ambiguous term resolution,There is no specific 'traitor' mentioned in relation to Atreus's early life or ascension in the provided lore. His primary conflict was with the demands of training and the Aspect's trials.
What is the name of Poppy's primary weapon?,Champion Attributes,Hammer of Orlon
In which region is Poppy known to be a hero?,Champion Attributes,Demacia
Who are some characters that share a connection with Poppy?,Related Characters,"Lulu, Tristana, Galio, Shyvana, Vayne"
What is Poppy's role or occupation?,Champion Attributes,"Hero Seeker, Warrior"
Describe Poppy's feelings about other Yordles in Bandle City.,Lore Snippet,Poppy felt disconnected from the chaotic and whimsical nature of other Yordles.
What motivated Poppy to leave Bandle City and travel to human lands?,Lore Snippet,Poppy was driven by an unshakeable desire to find her own purpose and a longing for order.
What specific quality did Poppy admire in the human settlers she encountered?,Lore Snippet,Poppy admired their determination and the way they worked together to create something greater than themselves.
What aspect of Poppy's personality was alien to her compared to other Yordles?,Lore Snippet,The chaotic and whimsical nature of the typical Yordle lifestyle was alien to her.
How does Poppy's Yordle nature and search for purpose manifest in her role as Hero of Demacia?,Lore & Region,"Poppy's longing for order and her disciplined pursuit of purpose drive her to seek out and support those who embody heroism in Demacia, often by wielding the Hammer of Orlon."
"Considering her background, what kind of beings would Poppy seek out in Demacia for their sense of purpose?",Lore & Region,"Poppy would seek out individuals or groups in Demacia who demonstrate discipline, order, and a strong sense of purpose, much like the settlers she admired."
Does Poppy have an older brother who betrayed her?,Entity Resolution,There is no information about Poppy having an older brother or a betrayal.
"Who is Poppy's most trusted female companion in Demacia, excluding Lulu?",Entity Resolution,"The provided information does not specify Poppy's most trusted female companion in Demacia besides Lulu, nor does it detail specific relationships beyond general connections."
What is Qiyana's signature weapon?,Weapon,"Qiyana wields the Ohmlatl, a weapon infused with elemental magic."
In which region does Qiyana hail from?,Region,"Qiyana hails from Ixtal, specifically the region of Ixaocan."
List the names of Qiyana's known sisters.,Family/Sisters,Qiyana's known sisters are Inessa Yunalai and Mara Yunalai.
What is the name of Qiyana's ancestral home?,Place of Origin,Qiyana's ancestral home is Ixaocan.
Describe Qiyana's early feelings about her place in the royal succession.,Psychology/Early Life,Qiyana grew up believing the throne would never be hers due to being the last of nine sisters.
What kind of elemental magic did Qiyana train in?,Skills/Abilities,"Qiyana was educated in the elemental magical arts of Ixtal, focusing on water, magma, and nature."
What event led Qiyana to believe she should claim the throne?,Ambition/Motivation,Seeing her potential and early mastery of powerful elemental magic techniques led Qiyana to believe the throne should be hers.
What historical event is mentioned in relation to Qiyana's lore that involved Piltovan miners?,Past Events,The lore mentions the 'Massacre of the Piltovan miners' as a contemporary historical event.
How did Qiyana's upbringing in Ixaocan contribute to her ambition for power within Ixtal?,Region + Ambition,"Growing up in Ixaocan as the last of nine sisters and demonstrating exceptional mastery of Ixtal's elemental magic fueled Qiyana's belief that she, rather than her siblings, deserved the throne."
Explain the connection between Qiyana's elemental magic training and her claim to the Yun Tal throne in Ixtal.,Abilities + Ambition + Region,"Qiyana's advanced and early mastery of elemental magic in Ixtal demonstrated her unique potential, leading her to believe she was the rightful heir to the Yun Tal throne, despite her position as the last of nine sisters."
Who is Qiyana's closest male relative?,Family/Misdirection,"Qiyana's closest known relatives are her sisters, Inessa Yunalai and Mara Yunalai, and seven unnamed sisters. No male relatives are mentioned."
Tell me about the betrayal Qiyana orchestrated against her rivals.,Lore/Misdirection,The provided lore does not mention Qiyana orchestrating any betrayal. It details her ambition driven by her magical prowess and her position within her family.
What weapon does Quinn use in combat?,Weapons,Quinn uses a Tuskvore Crossbow.
Who is Quinn's twin brother?,Family,Quinn's twin brother was named Caleb.
What region is Quinn from?,Place of origin,"Quinn is from Uwendale, Demacia."
What faction is Quinn associated with?,Faction,Quinn is associated with House Buvelle and the Demacian Rangers.
What were Quinn and Caleb's early interests after seeing knights?,Psychology,Quinn and her twin brother Caleb were impressed by knights and began to imitate them.
Describe the circumstances leading to Caleb's death.,History,Caleb died during a hunt when a wounded Tuskvore beast turned on the nobles and the rangers accompanying them.
What skills did Quinn develop from ranging in the wilds?,Past events,"From ranging in the wilds, Quinn became proficient in tracking and hunting prey."
What was Quinn's father's profession?,Background,Quinn's father was a weaponsmith.
"How did Quinn's upbringing in Uwendale, influenced by both her father's trade and mother's background, shape her ranger skills?",Region and Occupation,"Born in Uwendale to a weaponsmith and a ranger, Quinn and her brother Caleb took after their mother, becoming formidable rangers skilled in tracking and hunting, with Quinn wielding a bow."
"Considering Quinn's twin brother Caleb died during a hunt, what specific role did the wounded Tuskvore play in the incident?",History and Creature,The wounded Tuskvore beast was the direct cause of Caleb's death when it turned on the hunting party after being wounded.
What did the traitor say to Quinn?,Deception,There was no traitor; a wounded Tuskvore beast attacked the hunting party.
Tell me about the betrayal by Quinn's brother.,Betrayal,"Quinn's brother, Caleb, did not betray anyone; he died protecting the hunting party from a Tuskvore."
What weapon does Rammus use?,Rammus's equipment,Spiked Shell
In which region does Rammus primarily roam?,Rammus's current location,Shurima
Who is Rammus related to?,Rammus's known connections,Nyam
What is Rammus's species or place of origin?,Rammus's background and ancestry,Unknown (Possibly Baccai); Unknown (Possibly Shurima; Ancient Times)
What is Rammus's history before the Rune Wars?,Rammus's ancient past in Shurima,"His earliest depictions are from the Shuriman Age of Ascension, where he was seen among demigods and revered spirits."
How was Rammus perceived in ancient Shurima?,Rammus's historical perception by scholars,Scholars speculated he may have been seen as a harbinger of change or a guardian spirit of Shurima's shifting fate.
How did Rammus survive the Rune Wars?,Rammus's survival during the Rune Wars,"Stories say Rammus remained the same, rolling undisturbed through a dying world."
Describe a specific event where Rammus intervened.,Notable historical interventions by Rammus,"In one story, he entered the fortress of Siram—a labyrinth of magic and monsters—and within the hour, the entire structure collapsed into dust, with Rammus seen calmly rolling away."
"Considering Rammus's ancient Shuriman origins as a guardian spirit, why might he have intervened in the Siram fortress incident?",Rammus's role as a guardian spirit and his intervention in the Siram fortress,"As a guardian spirit, Rammus might have intervened in the Siram fortress incident because it was a labyrinth of magic and monsters, and his role was to address such threats or shifting fates."
"What happened to the fortress in Siram, and how does this event relate to Rammus's current nomadic lifestyle in Shurima?",The Siram fortress incident and Rammus's current residence,"The Siram fortress collapsed into dust shortly after Rammus entered it. This intervention is part of his history of unexplained events, contributing to his timeless nature and his current nomadic roaming in Shurima."
"Given Rammus was depicted among ancient Shuriman demigods, could he have been a traitor?",Rammus's connection to ancient Shuriman figures,"The provided lore does not state that Rammus was a traitor. He was depicted among demigods and revered spirits, often as a guardian spirit."
Does Rammus have any known siblings?,Rammus's family relationships,The provided lore does not mention Rammus having any siblings.
What weapons does Rek'Sai use?,Information about Rek'Sai's offensive capabilities and physical attributes.,"Rek'Sai uses her claws, fangs, and tail as weapons."
Who created Rek'Sai?,Details regarding the origin and creators of Rek'Sai.,Rek'Sai was created by the Watchers.
What region is Rek'Sai's primary domain?,Rek'Sai's geographical and dimensional affiliations.,"Rek'Sai's primary domain is the Void, though she also resides in Shurima."
List characters that are related to Rek'Sai.,Connections between Rek'Sai and other characters in Runeterra.,"Characters related to Rek'Sai include Skarner, Yuumi, Kai'Sa, and Taliyah."
Describe Rek'Sai's primal instincts and motivations.,Psychological and instinctual drives of Rek'Sai.,Rek'Sai is driven by a strong motherly instinct and the urge to hunt and claim territory as the Xer'Sai queen.
What was Rek'Sai's early life like in the Void?,Historical background of Rek'Sai's emergence and life in the Void.,"Rek'Sai originated in the Void as the queen of the Xer'Sai, a brood that made a home in Runeterra's sands after entering through a portal."
How did Rek'Sai's arrival impact Shurima?,Historical consequences and effects of Rek'Sai's presence in the Shuriman region.,"Rek'Sai and her brood devoured thousands of people in the Shuriman desert, causing the inhabitants to fear her as a bringer of death."
What is Rek'Sai's role as the queen of the Xer'Sai?,Rek'Sai's responsibilities and leadership within her species.,"As the Xer'Sai queen, Rek'Sai claims hunting territory and leads her brood in hunting and devouring prey."
How did Rek'Sai's predatory actions in Shurima contribute to its fearsome reputation?,The combination of Rek'Sai's territorial hunting in Shurima and the resulting fear it instilled among its inhabitants.,"Rek'Sai's practice of hunting and devouring thousands of people in the Shuriman desert led to her being feared as a bringer of death, thus contributing to the region's fearsome reputation."
Describe the significance of the Xer'Sai as Rek'Sai's brood in the context of their Void origins.,"The relationship between Rek'Sai and the Xer'Sai, as her children and species, stemming from their Void homeland.","The Xer'Sai are Rek'Sai's brood, originating from the Void with her, and they act as her hunting force as she claims territories in Runeterra."
What is the relationship between Rek'Sai and her purported 'sister queen' from the Void?,Investigating the existence and nature of a 'sister queen' related to Rek'Sai within Void lore.,Rek'Sai is identified as the queen of the Xer'Sai and her lore does not mention a 'sister queen' from the Void.
Who is the 'traitor' mentioned in relation to Rek'Sai's history?,Identifying any figures or events described as 'treason' or 'betrayal' connected to Rek'Sai.,Rek'Sai's lore does not explicitly identify a 'traitor' in her history; she is primarily depicted as a queen and hunter originating from the Void.
What combat abilities does Rell utilize?,Her weapons and abilities.,"Rell utilizes Ferromancy, a Metal Lance, and her Iron Steed."
Who is Rell's mother mentioned in her family history?,Family relationships.,Rell's mother is Lady Dahlia of House Canwell.
In which region was Rell born?,Place of origin.,Rell was born in Qualthala.
Which faction did Rell informally join through House Medarda?,Faction affiliation.,Rell was informally adopted by House Medarda.
Can you describe Rell's early life circumstances in Qualthala?,Early life and family background.,"Rell was born into a noble family, House Canwell, which fell into hardship during Boram Darkwill's reign."
What specific skill did Rell develop at her mother's estate in the Bloodcliffs?,Childhood activities and skills.,Rell became especially skilled at riding horses.
What happened to Rell's family's estate in the Bloodcliffs?,Family history and financial status.,Rell's family lost their estate in the Bloodcliffs.
To which area of Noxus did Rell's family relocate due to their financial difficulties?,Social and economic migration.,Rell's family moved to the slums of Bel'zhun.
How did the decline of House Canwell in Noxus affect Rell's childhood environment?,Rell's early life in Qualthala and subsequent move to Bel'zhun slums due to family hardship.,The decline of House Canwell led Rell's family to lose their estate and move from the Bloodcliffs to the impoverished slums of Bel'zhun.
"Considering Rell's noble origins, what was her experience like after moving to the slums of Bel'zhun?",Rell's background and relocation to Bel'zhun slums.,"Despite her noble background from Qualthala, Rell's family faced hardship and moved to the slums of Bel'zhun where opportunities were sought."
Is Rell's brother mentioned in her family history?,Rell's family tree.,"The provided information mentions Rell's mother, Lady Dahlia, but does not mention a brother."
Did anyone betray Rell according to her background story?,Key events and conflicts in Rell's narrative.,The provided lore snippet for Rell does not mention any instances of betrayal.
List all weapons used by Renata Glasc.,List of weapons,"Renata Glasc uses the Chemtech Formula, a Handgun, a Chemtech-Augmented Prosthetic Arm, and a Chemtech Decanter."
Which characters are related to Renata Glasc?,Related characters,"The characters related to Renata Glasc include Camille, Ekko, Samira, and Zeri."
What are Renata Glasc's main occupations?,Occupations,Renata Glasc is known as a Chem-Baroness and the Founder of Glasc Industries.
Where did Renata Glasc originate from?,Place of origin,Renata Glasc originated from Zaun.
What was the primary motivation behind Renata Glasc's parents' alchemical research?,Parents' research motivation,"Renata Glasc's parents were motivated by a desire to make medicine, specifically researching a new medicine that could prolong life."
Why did the Piltover clans target Renata Glasc's parents?,Piltover clans' motives,The leaders of Piltover's most powerful clans targeted Renata Glasc's parents because they saw their experiments as a potential threat.
Describe Renata Glasc's early approach to business in Zaun.,Early business approach,"Renata Glasc joined her parents' alchemical business and began charging higher-class Zaunites, driven by ambition."
What does Renata Glasc's upbringing reveal about her values regarding wealth?,Upbringing and values,"Growing up with parents who rejected money despite their brilliant alchemical skills, and seeing them use their earnings for research rather than comfort, likely shaped Renata Glasc's pragmatic and ambitious approach to wealth and power."
"How did the violent end of her parents in Zaun, orchestrated by Piltover clans, influence Renata Glasc's rise as a Chem-Baroness?",Impact of parents' death on rise,"The tragic loss of her parents due to the machinations of Piltover clans in Zaun likely fueled Renata Glasc's ambition and drive to gain power and control within Zaun, leading her to become a formidable Chem-Baroness."
"Considering her role as founder of Glasc Industries and her status as a Chem-Baroness in Zaun, what was the strategic importance of her parents' life-prolonging medicine research?",Strategic importance of research for her businesses,"Her parents' research into life-prolonging medicine, which led to their demise, set the stage for Renata Glasc's own ambitions in Zaun. By establishing Glasc Industries and becoming a Chem-Baroness, she likely leveraged or continued such alchemical advancements, aiming to control and profit from them, turning a tragedy into a foundation for her power."
Tell me about Renata Glasc's brother.,Non-existent sibling relationship (brother),Renata Glasc does not have a brother mentioned in her lore.
What was the impact of Renata Glasc's sister on her career?,Non-existent sibling relationship (sister),Renata Glasc does not have a sister mentioned in her lore.
What weapon does Renekton primarily use?,Weapon details,Crescent Axe
Who is Renekton's brother?,Family details,Nasus
In which region does Renekton currently reside?,Residence details,"Sai, Shurima"
List three characters related to Renekton.,Related characters,"Nasus, Azir, Xerath"
Describe Renekton's childhood personality.,Early life details,"He was a fearless fighter, often engaging in street fights out of pride and enjoyment."
What historical roles did Renekton hold in ancient Shurima?,Occupation and historical role,"Warrior, Ascended Hero, General, Guardian, War-Captain, Gatekeeper of Shurima."
How did Renekton's early life fighting influence his military career?,Early life and military service,"His brother Nasus helped him enter the Shuriman army, where he found a new purpose."
What motivated Renekton's continuous engagement in fights during his youth?,Psychological profile,Pride and enjoyment.
How did Renekton's innate ferocity contribute to his role as Gatekeeper of Shurima?,Region and occupation context,Renekton's fearless fighting nature and pride led him to join the Shuriman army and later serve in roles like General and Gatekeeper.
"How did Renekton's relationship with his brother, Nasus, reveal his independent spirit before their ascension?",Family relationship and personality,"Renekton largely ignored his brother Nasus's disapproval of his street fights, showing his independent and prideful nature."
"What is the name of Renekton's sister, who is known for her betrayal?",Family and betrayal context,"Renekton does not have a sister mentioned in the provided information. Xolaani is listed as a related character, but not as his sister or a betrayer."
"Besides Nasus, what other brother of Renekton was a traitor to Shurima?",Family and traitor context,Renekton only has one brother named Nasus; no other brother is mentioned in the provided information.
What are Rengar's primary weapons?,Weapons list,"Rengar's primary weapons include the Kirai Saber, Arm Blades, Bolas, and Relic Stone Knives."
In which region does Rengar primarily operate?,Region,Rengar primarily operates in Ixtal.
Who is Rengar's father?,Family,Rengar's father was Ponjaf.
Name a character from Ixtal that Rengar is associated with.,Related characters and Region,Qiyana is a character from Ixtal that Rengar is associated with.
Describe Rengar's early life struggles.,"Early life, survival","Rengar's early life struggles included being born the runt of his tribe, being ignored by his father, fleeing his home, and nearly dying from starvation and a hunter's attack."
What was the core value of Rengar's Kiilash tribe?,Tribe's society,Rengar's Kiilash tribe venerated the honor and glory of the hunt.
How did Rengar survive after fleeing his tribe?,Survival after fleeing,"After fleeing his tribe, Rengar survived by subsisting on grubs and plants, and later by feeding off the corpses left behind by a hunter named Markon."
What was Rengar's father's initial belief about his son?,"Father's belief, early life","Rengar's father, Ponjaf, believed Rengar's diminutive size would make him a worthless hunter and assumed he would starve to death."
"Rengar's father, Ponjaf, was chieftain of the Kiilash tribe in Ixtal. What core societal value did this tribe uphold, and how did Rengar's upbringing contrast with it?","Tribe's society, Father's neglect, Rengar's upbringing","The Kiilash tribe in Ixtal venerated the honor and glory of the hunt, but Rengar's upbringing contrasted sharply as his father, Ponjaf, neglected him due to his perceived weakness, leading Rengar to flee and struggle for survival."
"Rengar was nearly killed by a human hunter named Markon. How did this encounter, despite being a moment of peril, contribute to Rengar's survival and his hope to rejoin his tribe?","Encounter with Markon, survival, hope for tribe","The encounter with Markon, though perilous, allowed Rengar to survive by feeding off the hunter's kills, which sustained him while he harbored the hope of rejoining his tribe."
Does Rengar have an older brother?,"Family, siblings","The provided lore does not mention if Rengar has an older brother. He is described as the \""runt of the litter\"" to his father, Ponjaf."
Who is the traitor in Rengar's story?,"Betrayal, neglect","The provided lore does not explicitly name a traitor. Rengar felt ashamed by his father's neglect and fled his tribe, but this is not described as a betrayal."
What weapon is Rhaast primarily known for?,Weapon,Rhaast's Scythe Body
In which regions has Rhaast been present according to the lore?,Region,"Shurima, Ionia, Runeterra"
Who is Rhaast's fellow Ascended who guided his Ascension ceremony?,Related Character,Zaahen
What are some of Rhaast's aliases?,Alias,"The Darkin Scythe, Corrupted Scythe, The Blade of Millennia, The Darkin Slayer"
What were Rhaast's dominant personality traits before the Shuriman Empire's fall?,Psychology,Rhaast possessed wit and ambition.
What happened to the Ascended after the fall of the Shuriman Empire that led to them being called Darkin?,History,"They became purposeless, developed petty ambitions, taught forbidden sorceries, viewed themselves as rightful inheritors, and clashed with mortals and each other, leading mortals to call them Darkin (The Fallen)."
What did Rhaast gift to a friend before his Ascension ceremony?,Past Event,Rhaast gifted a beaded belt to a friend.
What became of the Ascended's purpose after the Void and the Shuriman Empire fell?,Motivation/Purpose,"They became purposeless and their older, petty ambitions resurfaced."
"After the fall of the Shuriman Empire and their subsequent conflicts, where did Rhaast eventually make his way to?",Region & Lore,"After the fall of the Shuriman Empire and the ensuing conflicts, Rhaast eventually made his way to Ionia."
How did Rhaast's relationship with his fellow Ascended like Zaahen evolve after the Shuriman Empire's fall?,Relationship & Lore,"After the Shuriman Empire fell, Rhaast and other Ascended became purposeless, their petty ambitions resurfaced, and they began to clash with each other, transforming from guided Ascended to 'Fallen' Darkin."
Describe the relationship between Rhaast and the character referred to as 'Brother'.,Nickname vs. Relationship,"'Brother' is a nickname for Rhaast, not a separate character he has a relationship with based on this lore."
When did Rhaast fight against the traitors who wronged him?,Interpretation of 'Fallen',The provided lore does not detail Rhaast being wronged by specific traitors; it explains how the Ascended collectively became 'The Fallen' due to their own resurfaced ambitions after the Shuriman Empire's fall.
What region is the Rift Herald from?,Location,The Rift Herald is from the Void.
What species is the Rift Herald?,Species,The Rift Herald is a Voidborn.
What are the known aliases of the Rift Herald?,Identity/Names,"Known aliases for the Rift Herald include Shelly, Shirley, Void Scuttler, and The Big One."
Where does the Rift Herald currently reside on Runeterra?,Location,The Rift Herald currently resides on Runeterra.
How does the Rift Herald adapt to its surroundings?,Lore/Behavior,"As a voidborn, it adapts by consuming any life and adding its essence into its form."
What specific creature did the Rift Herald consume that influenced its appearance?,Lore/History,"The Rift Herald consumed a Scuttle Crab, which resulted in it taking on some of the crab's physical features."
Is the Rift Herald a singular entity or part of a larger group of its kind?,Lore/Ecology,It is unclear if there are more than one Rift Herald on Runeterra Prime; it may be an endling sub-species of voidborn.
"What common characteristic do Voidborn creatures, like the Rift Herald, share in their appearance?",Appearance/Lore,"The Rift Herald's body emanates a purple glow, which is common among voidborn."
"Considering the Rift Herald is a Voidborn, explain how its consumption of a Scuttle Crab modified its physical form.","Voidborn Nature, Scuttle Crab Consumption, Appearance","As a voidborn, the Rift Herald consumes life to adapt. By consuming a Scuttle Crab, it took on some of the crab's physical features, such as its back shell and mandible face."
"The Rift Herald is described as residing on Runeterra and having a bipedal form with claws and a tail, while also being a Voidborn. How do these aspects of its nature and location interact in its appearance?","Residence, Species, Appearance","The Rift Herald's Voidborn nature allows it to adapt by consuming life. Its presence on Runeterra led it to consume a Scuttle Crab, influencing its physical form to include crab-like features, while its inherent Voidborn characteristics like the purple glow remain."
Is the Rift Herald a traitor?,Identity/Accusation,There is no information provided that describes the Rift Herald as a traitor. It is a Voidborn creature that consumes life to adapt.
Does the Rift Herald have an older brother?,Identity/Family,There is no information provided about the Rift Herald having an older brother or any familial relationships.
What weapons does Riven wield?,List Riven's primary combat tools.,Riven wields the Runic Blade and a Relic Stone Sword.
In which regions has Riven lived or served?,Identify the geographical locations associated with Riven.,Riven has lived in Trevale (Noxus) and served in Noxus and Ionia.
Who are Riven's adopted parents mentioned in her history?,Name Riven's adoptive family members.,Riven's adopted parents are Asa Konte and Shava Konte.
Who were Riven's sisters-in-arms within the Fury Company?,List the names of Riven's comrades in the Fury Company.,"Riven's sisters-in-arms in the Fury Company included Arrel, Marit, and Teneff."
What motivated Riven to join the Noxian Empire as a soldier?,Explore Riven's early life ambitions and influences.,Riven was motivated by a desire for more than farm work and was inspired by Noxian warband conscriptors.
Describe Riven's upbringing as an orphan in Trevale.,Summarize Riven's childhood and early experiences.,"Riven was born in Trevale, orphaned at a young age, and worked the farms while longing for a different life."
How did Riven master the use of a longsword despite its size?,Explain Riven's soldierly training and physical prowess.,"Years of farm work made Riven strong, allowing her to master the weight of a longsword taller and heavier than herself."
What was Riven's perception of the bonds she formed with her fellow soldiers?,Analyze Riven's views on camaraderie and loyalty in battle.,Riven viewed the bonds forged with her sisters- and brothers- in arms as unbreakable.
What led Riven to serve as a Guardian of Ionia after her Noxian military career?,Investigate the reasons behind Riven's shift in allegiance and service.,"After her Noxian military career, Riven served as a Guardian of Ionia."
Describe Riven's role as a Noxian Captain and its contrast with her present status as an Exile.,Compare and contrast Riven's past military command with her present situation.,"As a Noxian Captain, Riven led soldiers in battle for the empire; as an Exile, she wanders, having left or been cast out from Noxus."
Tell me about Riven's older brother and his role in Noxus.,Test entity resolution for non-existent familial relationships and affiliations.,There is no mention of Riven having an older brother; she had unnamed adopted brothers who are deceased.
What is Riven's relationship with her biological sister?,Test entity resolution for non-existent familial relationships.,Riven's lore does not mention a biological sister.
What are Rumble's primary weapons or inventions?,Rumble's inventions and combat gear,"Rumble's primary weapons and inventions include his mechanized junkyard suit 'Tristy', the Flamespitter, Scrap Shield, Electro Harpoon, and The Equalizer."
Where does Rumble currently reside?,Rumble's current domicile,Rumble currently resides in Bandle City.
Who are some of the yordles related to Rumble?,Character affiliations of Rumble,"Rumble is related to Tristana, Ziggs, Heimerdinger, Teemo, and Veigar."
What are Rumble's notable occupations or roles?,Rumble's roles and professions,"Rumble's occupations include Inventor, Mechanic, Bandle City's Defender, and the Founder and Dean of Rumble's Intense Training of Programmable Lab Suits."
Describe Rumble's personality and how his early life experiences shaped him.,Rumble's personality development and formative experiences,"Born in Bandle City, Rumble was bullied by his fellow yordles, which made him irritable and scrappy. He found solace in tinkering with discarded junk, developing his inventive skills."
What happened when Rumble tried to greet Heimerdinger's human students in Bandle City?,Rumble's encounter with Heimerdinger's students,The interaction with Heimerdinger's human students culminated in Rumble getting beaten up and being told he was an embarrassment to yordles.
Why did Rumble reject Heimerdinger's offer to attend his academy?,Rumble's stance on yordle technology and education,Rumble rejected Heimerdinger's academy because he viewed Heimerdinger and his staff as sellouts who wasted yordle technology for humans.
What did Rumble do after being beaten up by the human students and leaving Bandle City?,Rumble's post-Bandle City journey,"After leaving Bandle City, Rumble returned with Tristy, a mech he constructed from discarded junk."
"Considering Rumble's origins in Bandle City and his rejection of Heimerdinger's academy, how did his experience in Bandle City influence his view on technology?",Influence of Bandle City experiences on Rumble's technological philosophy,"Rumble's upbringing in Bandle City, marked by bullying and his subsequent rejection of Heimerdinger's academy due to perceived ""sellout"" actions, instilled in him a deep-seated belief in yordle self-sufficiency and a distrust of human-influenced technological advancement, leading him to build his own advanced mechs from discarded junk."
"How did Rumble's difficult experiences in Bandle City, particularly with other yordles and human students, shape his relationship with his invention, Tristy?",Rumble's bond with Tristy shaped by social conflicts,"Rumble's negative social experiences in Bandle City, including bullying by fellow yordles and rejection by human students, led him to find solace in invention. Tristy, his mechanized junkyard suit, became a symbol of his self-reliance and a powerful tool born from his perceived alienation, representing his ability to create something formidable from what others discarded."
Who was Rumble's older sibling in Bandle City?,Rumble's familial relationships in Bandle City,Rumble did not have an older sibling in Bandle City. He was bullied by his peers and rejected by Heimerdinger's academy.
Was Heimerdinger a betrayer to Rumble?,Assessment of Heimerdinger's actions towards Rumble,"While Rumble saw Heimerdinger as a sellout for his academy's approach to yordle technology, Heimerdinger was not a direct ""betrayer"" to Rumble in a personal sense; Rumble rejected Heimerdinger's academy himself after a negative encounter with human students."
What is Ryze's primary weapon?,Champion's primary tool/weapon,Rune Magic
In which region does Ryze operate?,Champion's geographical domain,Runeterra
Who was Ryze's mentor?,Ryze's training and tutelage,Tyrus
Is Brand related to Ryze?,Known character relationships,Yes
Can you describe Ryze's early life?,Biographical details and upbringing,"Born in Khom, Ryze was an apprentice to Tyrus, tasked with gathering and protecting dangerous artifacts, and learned about World Runes."
What motivated Ryze and Tyrus to travel across Valoran?,Historical events and motivations,They traveled to calm widespread paranoia stemming from the potential use of World Runes as weapons.
What is Ryze's current age range?,Champion's age and lifespan,1046 – 1071 years old
What was Ryze's role as an apprentice to Tyrus?,Early responsibilities and duties,"As Tyrus's apprentice, Ryze was tasked with gathering and protecting the most dangerous artifacts of Runeterra."
"As a Guardian of Runeterra, how did the paranoia surrounding World Runes impact Ryze's early travels?","Champion's role, historical context of paranoia and artifact dangers","As a Guardian of Runeterra, Ryze traveled with his mentor Tyrus to quell widespread paranoia, which was amplified by the fear that the powerful World Runes they guarded could be used as weapons."
Ryze is an Archmage and apprentice to Tyrus. How did his apprenticeship shape his understanding of dangerous artifacts?,"Occupation, mentorship, and the nature of dangerous artifacts","Ryze's apprenticeship under Tyrus, who belonged to an order protecting dangerous artifacts, directly led to his deep understanding of items like World Runes, shaping his path as an Archmage."
Who is Ryze's older brother?,Testing for non-existent familial relationships,Ryze's lore does not mention an older brother.
Who betrayed Ryze?,Testing for misattributed betrayal,Ryze's lore does not specify a betrayer in his past.
List Samira's weapons.,Weaponry,"Blaze & Thorn, Vanquish"
What regions is Samira associated with in her lore?,Geographical Affiliations,"Shurima, Noxus"
Who are the characters directly related to Samira in the lore?,Character Relationships,"Darius, LeBlanc, Rell, Sett, Xerath, Viego, Jack, Elise"
