champion,query,expected_intent,expected_context,ground_truth_answer
Hecarim,What are the regions the hero is currently located in?,Graph Intent - Ask for regions,"Hecarim is currently in the region of *[Tóm tắt địa điểm hiện tại của Hecarim]*.  Specifically, it's likely related to [địa điểm liên quan đến vùng đất].","Hecarim is currently in the region of *[Tóm tắt địa điểm hiện tại của Hecarim]*. Specifically, it's related to *[địa điểm liên quan đến vùng đất]*.  This includes [ví dụ:  kết hâu với vùng đất *[vùng đất khác]* và các mối quan hệ liên quan]."
Hecarim,What are the primary weapons Hecarim is wielding?,Vector Intent - Ask about weapons,Hecarim is using a combination of *[ví dụ:  kết hâu với vùng đất *[vùng đất khác]* và các mối quan hệ liên quan]*.  The specific weapons are *[Liệt kê các vũ khí cụ thể].*,Hecarim is using a combination of *[ví dụ:  kết hâu với vùng đất *[vùng đất khác]* và các mối quan hệ liên quan]*.  The specific weapons are *[ví dụ:  vũ khí *[ví dụ:  vũ khí *[vũ khí cụ thể]*) và *[vũ khí cụ thể khác]*.  The combination is driven by *[ý tưởng/mục tiêu liên quan]*.  The weapon's effect is likely influenced by *[tính chất của vũ khí]*..
Hecarim,What relationships does Hecarim have with other characters?,Graph Intent - Ask about relationships,"Hecarim has relationships with *[Kalista, Necrit, Isolde, Yorick, Thresh, Miss Fortune, Illaoi, Ledros]*.  These relationships are likely complex and involve *[mô tả mối quan hệ - ví dụ:  tương hỗ, đối địch, kẻ thù]*.  The nature of these relationships is crucial for understanding his motivations.","Hecarim has relationships with *[Kalista, Necrit, Isolde, Yorick, Thresh, Miss Fortune, Illaoi, Ledros]*. These relationships are complex and involve *[mô tả mối quan hệ - ví dụ:  tương hỗ, đối địch, kẻ thù]*.  The nature of these relationships is crucial for understanding his motivations. For example, *[ví dụ:  Kalista provides support to Necrit, Isolde and Thresh, while Yorick is a rival of Miss Fortune*]."
Hecarim,Can you tell me about the history of this relationship?,Hybrid Intent - Combine Graph Intent and Vector Intent - Ask about history,"The history of this relationship is deeply rooted in *[vùng đất *[vùng đất khác]* và các mối quan hệ liên quan]*. It’s a complicated narrative involving *[mô tả cốt truyện - ví dụ:  một sự phản bội, một cuộc chiến, một mối quan hệ tình cảm]*. The past significantly impacts the present.","The history of this relationship is deeply rooted in *[vùng đất *[vùng đất khác]* và các mối quan hệ liên quan]*. It’s a complicated narrative involving *[mô tả cốt truyện - ví dụ:  một sự phản bội, một cuộc chiến, một mối quan hệ tình cảm]*. The past significantly impacts the present. It began with *[tóm tắt điểm khởi đầu]*, leading to a series of events including *[ví dụ:  [vụ kiện, hành động]*.  This ultimately shaped the current dynamics and motivations of the characters."
Hecarim,Describe the emotional state of Hecarim at the moment.,Vector Intent - Ask about emotional state,"Hecarim is currently experiencing *[mô tả trạng thái - ví dụ:  muất tức, lo lắng, quyết tâm]*.  The context of his situation is *[tóm tắt tình huống - ví dụ: đang cố gắng giành lại quyền kiểm soát]*.  His emotional state significantly influences his actions.","Hecarim is currently experiencing *[mô tả trạng thái - ví dụ:  muất tức, lo lắng, quyết tâm]*. The context of his situation is *[tóm tắt tình huống - ví dụ: đang cố gắng giành lại quyền kiểm soát]*. His emotional state significantly influences his actions.  He feels a deep sense of *[ví dụ:  gánh nặng trách nhiệm, sự thất vọng]*. This is driving him to *[ví dụ:  tấn công, bảo vệ]*.."
Hecarim,What are the key triggers for Hecarim's actions?,Graph Intent - Ask about triggers,"Hecarim's actions are often triggered by *[mô tả các yếu tố kích hoạt - ví dụ:  vũ khí, địa điểm, lời nói]*.  His reactions are heavily influenced by *[ví dụ:  sự phản đối, sự an toàn, sự hối hận]*. These triggers are deeply ingrained in his past.","Hecarim's actions are often triggered by *[mô tả các yếu tố kích hoạt - ví dụ:  vũ khí, địa điểm, lời nói]*. His reactions are heavily influenced by *[ví dụ:  sự phản đối, sự an toàn, sự hối hận]*. These triggers are deeply ingrained in his past.  Specifically, *[ví dụ:  lời nói của [người khác]  hoặc sự xuất hiện của [vũ khí]  gây ra hành động]*.."
Hecarim,Can you find any inconsistencies in Hecarim's narrative?,Hybrid Intent - Ask about inconsistencies,"There are several inconsistencies in Hecarim’s story, including *[ví dụ:  một sự phản bội, một hành động sai trái]*. These inconsistencies demonstrate a potential lack of motivation or a hidden agenda.","There are several inconsistencies in Hecarim’s narrative, including *[ví dụ:  một sự phản bội, một hành động sai trái]*. These inconsistencies demonstrate a potential lack of motivation or a hidden agenda. For example, *[ví dụ:  His actions do not align with established relationships, suggesting a deliberate deception]*."
Heimerdinger,What are the regions Heimerdinger is affiliated with?,Graph Intent,"Stanwick, Singed, Orianna, Jayce, Viktor, Mel, Bolbok, Cassandra, Hoskel, Salo, Shoola, Grayson, Ekko, Jinx","Heimerdinger is affiliated with Stanwick, Singed, Orianna, Jayce, Viktor, Mel, Bolbok, Cassandra, Hoskel, Salo, Shoola, Grayson, Ekko, Jinx."
Heimerdinger,What are Heimerdinger's primary combat skills?,Vector Intent,"Heimerdinger, combat skills","Heimerdinger specializes in Shadow Magic, utilizing devastating spells and summoning creatures."
Heimerdinger,Describe the emotional state of Heimerdinger when he first encountered Orianna.,Vector Intent,"Heimerdinger, Orianna, emotional state","Initially, Heimerdinger is consumed by a deep, obsessive rage, fueled by a traumatic past involving Orianna's death."
Heimerdinger,What is the historical context of Heimerdinger's relationship with Viktor?,Hybrid Intent,"Heimerdinger, Viktor, historical context","Heimerdinger and Viktor were once close allies, bonded by a shared magical lineage, but a betrayal shattered their partnership, leading to a bitter rivalry."
Heimerdinger,How does Heimerdinger's personality manifest in his interactions with Bolbok?,Vector Intent,"Heimerdinger, Bolbok, personality","Heimerdinger exhibits a cold, calculating demeanor and a profound sense of entitlement, often dismissing others with disdain."
Heimerdinger,What is the significance of the 'Shadow Echo' spell in Heimerdinger's arsenal?,Vector Intent,"Heimerdinger, Shadow Echo, significance","The Shadow Echo spell is a manifestation of Heimerdinger's repressed memories and the echoes of his past traumas, capable of manipulating shadows and summoning entities from the Shadowfell."
Heimerdinger,Can you elaborate on the nature of the 'Singed' creature he frequently summons?,Vector Intent,"Heimerdinger, Singed, creature","The Singed creature is a grotesque amalgamation of shadows and despair, born from Heimerdinger's darkest memories and a desperate attempt to resurrect his lost love."
Heimerdinger,How does the relationship between Heimerdinger and Stanwick affect his decisions?,Graph Intent,"Heimerdinger, Stanwick, relationship","Stanwick serves as a constant reminder of his failure and the pain he carries, pushing Heimerdinger towards increasingly reckless actions."
Heimerdinger,What is the purpose of the 'Korban' spell in Heimerdinger's repertoire?,Vector Intent,"Heimerdinger, Korban, purpose","The Korban spell is a devastating ritual designed to drain the life force of his enemies, a grim necessity for Heimerdinger to maintain his power."
Heimerdinger,Describe the current state of Heimerdinger's research on the Shadowfell.,Vector Intent,"Heimerdinger, Shadowfell, research","Heimerdinger is currently focused on deciphering ancient texts suggesting a way to stabilize the Shadowfell, believing it holds the key to preventing a catastrophic collapse."
Heimerdinger,What is the most important aspect of Heimerdinger’s overall strategy?,Hybrid Intent,"Heimerdinger, strategy, key aspect","His overarching strategy revolves around exploiting the weaknesses of the Shadowfell, utilizing the power of his summoning rituals to dominate and control the realm."
Hwei,Hãy liệt kê các loại vũ khí mà Hwei có thể sử dụng.,Graph Intent,Vũ khí,"Độ bền, Pháo trường, Đấu trụ, Bắn tỉa, Đấu trụ, Đấu trụ, Pháo trường, Bắn tỉa, Đấu trụ, Đấu trụ, Đấu trụ."
Hwei,Hwei có mối quan hệ nào với các nhân vật khác không?,Graph Intent,Quan hệ,"Jhin, Shen, Zed"
Hwei,"Hãy kể về quá khứ của Hwei, từ khi nào đến khi nào?",Hybrid Intent,Tóm tắt cốt truyện,"Hwei là một người chiến đấu tài giỏi, đã trải qua nhiều cuộc chiến, nhưng luôn giữ một sự hoài niệm về quá khứ."
Hwei,Tại sao Hwei lại có những biểu hiện tâm lý nhất định?,Hybrid Intent,Tóm tắt cốt truyện,"Hwei luôn cảm thấy một nỗi buồn sâu thẳm, một sự mất mát, và luôn tìm kiếm sự cứu rỗi."
Hwei,Hwei có mối quan hệ nào với một nhân vật cụ thể nào không?,Graph Intent,Quan hệ,Đã có thông tin không rõ.
Hwei,"Nếu tôi hỏi Hwei về một sự kiện cụ thể trong quá khứ, anh ta sẽ phản ứng như thế nào?",Hybrid Intent,Tóm tắt cốt truyện,"Hwei sẽ trở lại những ngày tháng xa xưa, suy ngẫm về những mất mát và những sai lầm trong quá khứ."
Hwei,Hãy cho tôi biết điều gì khiến Hwei trở nên mạnh mẽ?,Graph Intent,Vũ khí,"Hwei đã luyện tập rất nhiều, sử dụng những vũ khí mạnh mẽ và chiến thuật tinh vi."
Hwei,Hãy liệt kê các loại vũ khí mà Hwei có thể sử dụng?,Graph Intent,Vũ khí,"Độ bền, Pháo trường, Đấu trụ, Bắn tỉa, Đấu trụ, Đấu trụ, Pháo trường, Bắn tỉa, Đấu trụ, Đấu trụ, Đấu trụ."
Hwei,Hwei thường xuyên có những mối quan hệ gì với các nhân vật khác?,Graph Intent,Quan hệ,"Jhin, Shen, Zed"
Hwei,Hãy tìm kiếm các mối quan hệ liên quan đến 'đánh bại' của Hwei.,Graph Intent,Quan hệ,Đã có thông tin không rõ.
Illaoi,What are Illaoi's primary regions of influence?,Graph Intent,"Gangplank, Miss Fortune, Hecarim, Ahri, Braum, Pyke, Yasuo, Maokai, Necrit, Thresh, Viego, Yorick","Gangplank, Miss Fortune, Hecarim, Ahri, Braum, Pyke, Yasuo, Maokai, Necrit, Thresh, Viego, Yorick"
Illaoi,What are Illaoi's main combat roles?,Graph Intent,"Gangplank, Miss Fortune, Hecarim, Ahri, Braum, Pyke, Yasuo, Maokai, Necrit, Thresh, Viego, Yorick","Gangplank (Tank), Miss Fortune (DPS), Hecarim (Tank), Ahri (DPS), Braum (DPS), Pyke (DPS), Yasuo (DPS), Maokai (DPS), Necrit (Support), Thresh (DPS), Viego (Support), Yorick (Support)"
Illaoi,Describe Illaoi's personality and motivations.,Hybrid Intent,"Illaoi's key relationships, her past actions, and the impact on others.","Illaoi is driven by a desire to maintain balance and prevent the chaos of the world.  She is fiercely protective of her allies and deeply suspicious of those who seek to undermine them. Her past experiences have shaped her into a pragmatic and often ruthless strategist. She seeks to safeguard the 'balance' of the world, even if it means making difficult choices."
Illaoi,How does Illaoi react to betrayal?,Hybrid Intent,"Illaoi's interactions with allies, her response to perceived threats, and the consequences of broken trust.","Illaoi reacts with cold fury and a calculated detachment. She views betrayal as a significant threat to her carefully constructed plans.  She will systematically investigate and expose those involved, often escalating the situation to demonstrate the gravity of the offense. She rarely offers forgiveness, prioritizing retribution."
Illaoi,Can you provide a brief history of Illaoi's journey?,Graph Intent,"Key events, relationships, and turning points in Illaoi's life.","Illaoi began as a relatively unassuming member of the Shadow Court, gradually rising through the ranks due to her exceptional tactical skills.  She formed a close bond with a key ally, the powerful Voidbringer, leading to a significant shift in her goals.  She later aligned with the Void, becoming a powerful and enigmatic figure, driven by a desire to reshape the world according to her vision."
Illaoi,Give an example of Illaoi's tactical approach in a combat scenario.,Hybrid Intent,"Specific battle tactics, strategies, or decision-making process.","Illaoi utilizes a combination of flanking maneuvers and area denial. She focuses on isolating her opponents, using her powerful abilities to control key areas of the battlefield, and carefully managing her resources to maximize her damage output. She often employs illusions to mislead her enemies."
Illaoi,What are the potential consequences of a powerful alliance with the Void?,Graph Intent,The impact of alliances with the Voidbringer and the implications for Illaoi's future.,"A strong alliance with the Voidbringer could lead to significant power shifts, potentially destabilizing the balance of the world. It could also trigger a dangerous convergence of dark energies, increasing the risk of catastrophic events. Illaoi's actions could be interpreted as a move towards a darker path, potentially escalating the Void's influence."
Illaoi,How does Illaoi utilize her 'Shadow' abilities?,Graph Intent,Detailed description of Illaoi's Shadow abilities and their strategic applications.,"Illaoi's Shadow abilities primarily focus on manipulating shadows and darkness to create illusions, conceal herself, and inflict damage.  She can conjure shadowy constructs, teleport short distances, and drain enemy energy.  Her Shadow abilities are often used in conjunction with her tactical prowess to achieve devastating results."
Illaoi,What are the weaknesses of Illaoi?,Hybrid Intent,Identifying vulnerabilities in Illaoi's combat capabilities.,"Illaoi's weaknesses primarily lie in her reliance on her Shadow abilities.  She is vulnerable to bright light and powerful attacks that disrupt her shadow manipulation.  She also struggles against enemies with strong defensive capabilities, particularly those who can easily detect and counter her illusions."
